wav_filename,wav_filesize,transcript
/STT/stt-data/bengali-corpus/wav/9b/9b1fee9b6f.wav,185678,কিশোর সলজ্জভাবে হাসিয়া বলিল
/STT/stt-data/bengali-corpus/wav/9b/9b2e00cf8a.wav,89678,বিনামূল্যে ব্যবহারের জন্যে
/STT/stt-data/bengali-corpus/wav/9b/9b405701ce.wav,99278,কমলালেবু পেলাম না
/STT/stt-data/bengali-corpus/wav/9b/9b7f7adb1a.wav,89678,একা পড়ে থাকো
/STT/stt-data/bengali-corpus/wav/9b/9b8ab713b2.wav,73678,ফেলতেও রাজি আছি
/STT/stt-data/bengali-corpus/wav/9b/9b8bd19db8.wav,108878,এ পরিস্থিতিতে
/STT/stt-data/bengali-corpus/wav/9c/9c2e946c87.wav,96078,শাহজালাল
/STT/stt-data/bengali-corpus/wav/9c/9c5639a25f.wav,124878,নানা সীমাবদ্ধতা সত্ত্বেও
/STT/stt-data/bengali-corpus/wav/9c/9c64156910.wav,108878,পাজের পরিবার
/STT/stt-data/bengali-corpus/wav/9c/9c91d0d7c5.wav,89678,অলিম্পিক সনদ
/STT/stt-data/bengali-corpus/wav/9c/9c9cb2d88c.wav,124878,কড়া নিরাপত্তা নেওয়া হয়েছে
/STT/stt-data/bengali-corpus/wav/9c/9ca685a893.wav,185678,২০১০সালে কলকাতার রবীন্দ্র ভারতী বিশ্ববিদ্যালয়
/STT/stt-data/bengali-corpus/wav/9c/9cc8edf25e.wav,121678,সেখানে চলে আসবে
/STT/stt-data/bengali-corpus/wav/9c/9cd42cf5c1.wav,105678,তার উপর বাদামি ছোপ ছোপ
/STT/stt-data/bengali-corpus/wav/9c/9cf5d0886c.wav,99278,গত বছরের ডিসেম্বরেই
/STT/stt-data/bengali-corpus/wav/9c/9cf7016a3b.wav,96078,পরিবারে ও সমাজে
/STT/stt-data/bengali-corpus/wav/9d/9d46ea9006.wav,150478,কিন্তু এমভি মিরাজ ৪
/STT/stt-data/bengali-corpus/wav/9d/9d4e7d9ea2.wav,105678,অনেকেই অবৈধ অ্যালকোহল
/STT/stt-data/bengali-corpus/wav/9d/9d6f6c7b3e.wav,118478,এর ফলে তার ভাষার বিকাশ ব্যহত হচ্ছে
/STT/stt-data/bengali-corpus/wav/9d/9d71a86e8d.wav,118478,তারা রাস্তা ছাড়বেন না
/STT/stt-data/bengali-corpus/wav/9d/9d775989a6.wav,92878,সব দড়ি ছিঁড়ে ভাগত
/STT/stt-data/bengali-corpus/wav/9d/9dabc01a62.wav,144078,তাবাস্সুম মখদুমা
/STT/stt-data/bengali-corpus/wav/9d/9dc6437706.wav,160078,কিছু যাত্রী সাঁতরে
/STT/stt-data/bengali-corpus/wav/9d/9decd4aca7.wav,115278,তার পরদিন কন্যার বিবাহ
/STT/stt-data/bengali-corpus/wav/9d/9df2e752e3.wav,150478,সম্মিলিত গণতান্ত্রিক পরিষদ নামে
/STT/stt-data/bengali-corpus/wav/9e/9e0ed2a5f5.wav,102478,সম্মিলিত সামরিক হাসপাতালে
/STT/stt-data/bengali-corpus/wav/9e/9e32447482.wav,121678,চারুকলাকে পেশা হিসাবে নেয়ার অব্স্থা
/STT/stt-data/bengali-corpus/wav/9e/9e3de24e0a.wav,89678,কঠোর নিয়ম নিষ্ঠা
/STT/stt-data/bengali-corpus/wav/9e/9e50419eb8.wav,80078,ওরা খ্রিস্টান
/STT/stt-data/bengali-corpus/wav/9e/9e6e6afe94.wav,108878,নিকটবর্তী লালখান বাজারে
/STT/stt-data/bengali-corpus/wav/9e/9e733b096d.wav,156878,এমন পর্যায়ে পৌঁছেছে যে
/STT/stt-data/bengali-corpus/wav/9e/9eb3f7bb0f.wav,108878,আগত সব প্রবাসীদের
/STT/stt-data/bengali-corpus/wav/9e/9eff59191f.wav,134478,জিজ্ঞাস্য হয়ে দাঁড়ায়
/STT/stt-data/bengali-corpus/wav/9f/9f3f4f70fb.wav,131278,বিজ্ঞাপনেও নিয়মিত হচ্ছেন
/STT/stt-data/bengali-corpus/wav/9f/9f4041db00.wav,89678,মানসিক চাপ
/STT/stt-data/bengali-corpus/wav/9f/9f4c91b8ae.wav,131278,খালেদা জিয়ার আইনজীবী
/STT/stt-data/bengali-corpus/wav/9f/9f85f3fc0f.wav,105678,বিবিসি বাংলার সংবাদদাতা জানাচ্ছেন
/STT/stt-data/bengali-corpus/wav/9f/9fa6f5e7d7.wav,115278,অত সহজে এই বাংলাদেশে
/STT/stt-data/bengali-corpus/wav/9f/9fecc5b878.wav,108878,পা টিকে স্পর্শ করার
/STT/stt-data/bengali-corpus/wav/a0/a0232379d8.wav,105678,মহাবিদ্যালয়ের প্রধান নির্বাহী ব্যক্তিত্ব
/STT/stt-data/bengali-corpus/wav/a0/a0270fb87d.wav,124878,সব ইলেকট্রিকাল যন্ত্রতেই
/STT/stt-data/bengali-corpus/wav/a0/a04a8e7703.wav,140878,বাসে ওঠার সাথে সাথেই
/STT/stt-data/bengali-corpus/wav/a0/a05b73072d.wav,137678,পূর্ণ অবতার নৃসিংহ
/STT/stt-data/bengali-corpus/wav/a0/a0661a788b.wav,80078,শান্ত হয়ে যাওয়ার
/STT/stt-data/bengali-corpus/wav/a0/a07680ebc5.wav,297678,জাতীয় স্বার্থ বিবেচনা করে কিছু দিন পর পর এই জিনিসগুলো সব সময়ই আবার খতিয়ে দেখা হয়
/STT/stt-data/bengali-corpus/wav/a0/a094cbb1a6.wav,92878,পদশব্দে মনে হবে
/STT/stt-data/bengali-corpus/wav/a0/a09d235481.wav,131278,সচেষ্ট রয়েছেন
/STT/stt-data/bengali-corpus/wav/a0/a0a009f512.wav,83278,অলিম্পিক গেমস
/STT/stt-data/bengali-corpus/wav/a0/a0bf0fdb6b.wav,124878,একা জিজ্ঞেস করল সুষমা
/STT/stt-data/bengali-corpus/wav/a1/a114201ea5.wav,80078,একটি মোটর সাইকেলে
/STT/stt-data/bengali-corpus/wav/a1/a153fa3be1.wav,105678,সাত দিনের ঈদ আয়োজনে
/STT/stt-data/bengali-corpus/wav/a1/a167036567.wav,115278,কয়েকটি কাঠামোগত সুপারিশ
/STT/stt-data/bengali-corpus/wav/a1/a1a721bef4.wav,89678,তাকিয়ে আছে নির্বাচন কমিশন
/STT/stt-data/bengali-corpus/wav/a1/a1a90f9849.wav,128078,ভাঙে ৭ ৪ ওভার স্থায়ী জুটি
/STT/stt-data/bengali-corpus/wav/a1/a1c18988bc.wav,83278,এটি এখন জনগণের
/STT/stt-data/bengali-corpus/wav/a2/a20fc94a60.wav,70478,এ চক্রের সঙ্গে
/STT/stt-data/bengali-corpus/wav/a2/a21c335519.wav,105678,কতজন লোক হয়
/STT/stt-data/bengali-corpus/wav/a2/a229325648.wav,99278,কংগ্রেসের শীর্ষ নেতৃত্বে
/STT/stt-data/bengali-corpus/wav/a2/a23917f9a2.wav,118478,আমি বাংলায় গান গাই
/STT/stt-data/bengali-corpus/wav/a2/a249ece090.wav,86478,বিকল্প বিষয়বস্তু
/STT/stt-data/bengali-corpus/wav/a2/a24a298054.wav,144078,৩৫ থেকে ৩৭ টাকা দরে
/STT/stt-data/bengali-corpus/wav/a2/a26187acb3.wav,70478,হাসপাতালের নার্স
/STT/stt-data/bengali-corpus/wav/a2/a2684d1bf5.wav,96078,কখনো পর্দার অন্তরালে
/STT/stt-data/bengali-corpus/wav/a2/a28d8588ad.wav,96078,মুছে ফেলার পর
/STT/stt-data/bengali-corpus/wav/a2/a2c532b7d7.wav,252878,ঢাকায় মিরপুরের শেরে বাংলা ক্রিকেট স্টেডিয়ামে শনিবার এই ফাইনালে পাকিস্তান টসে জিতে প্রথম ব্যাট করে ২৬০ রান করেছিল
/STT/stt-data/bengali-corpus/wav/a3/a30891a5db.wav,99278,বিশেষজ্ঞ চিকিৎসকের
/STT/stt-data/bengali-corpus/wav/a3/a30986718a.wav,105678,ইসলামী আন্দোলন বাংলাদেশ
/STT/stt-data/bengali-corpus/wav/a3/a339456d01.wav,108878,দুনিয়াব্যাপী কমিউনিস্ট পার্টিগুলো
/STT/stt-data/bengali-corpus/wav/a3/a36734246d.wav,73678,তবে ভোটের পরে
/STT/stt-data/bengali-corpus/wav/a3/a38a61c8d0.wav,121678,এমন সম্পন্ন প্রকৃতির দেশটি
/STT/stt-data/bengali-corpus/wav/a4/a413fb1e03.wav,128078,১৯৬০ এর দশকের শেষভাগে
/STT/stt-data/bengali-corpus/wav/a4/a467fe5f8b.wav,128078,গোপালভোগ ৯০ টাকায়
/STT/stt-data/bengali-corpus/wav/a4/a47af0e4e4.wav,76878,মূল নেতার
/STT/stt-data/bengali-corpus/wav/a4/a47e4969a3.wav,96078,সামাজিক রাষ্ট্রীয়
/STT/stt-data/bengali-corpus/wav/a4/a4816180c6.wav,99278,বিতরণ যুগ যুগ ধরে
/STT/stt-data/bengali-corpus/wav/a4/a48bd4913f.wav,96078,বীরেন্দ্র চট্টোপাধ্যায়
/STT/stt-data/bengali-corpus/wav/a4/a4c269d7bd.wav,99278,সত্যি সত্যি যে ডাক পাবেন
/STT/stt-data/bengali-corpus/wav/a4/a4c3144189.wav,64078,গুলশান
/STT/stt-data/bengali-corpus/wav/a4/a4fb09b801.wav,137678,কোন রিজার্ভেশনই নেই
/STT/stt-data/bengali-corpus/wav/a5/a507868a16.wav,131278,মানবতা বিরোধী অপরাধের
/STT/stt-data/bengali-corpus/wav/a5/a5523b9f49.wav,140878,বাউল গান সংগ্রহ করেছেন তিনি
/STT/stt-data/bengali-corpus/wav/a5/a5546322aa.wav,83278,সন্দেহ করছে
/STT/stt-data/bengali-corpus/wav/a5/a5831591a5.wav,140878,এখনকার প্রসঙ্গের নাম
/STT/stt-data/bengali-corpus/wav/a5/a5dd61379e.wav,92878,সামরিক আইন জারির প্রশংসা করে
/STT/stt-data/bengali-corpus/wav/a6/a60a1866fa.wav,73678,বিশেষ করে মাঝমাঠে
/STT/stt-data/bengali-corpus/wav/a6/a63400ee36.wav,76878,অর্থের যোগান দিয়েছিলো
/STT/stt-data/bengali-corpus/wav/a6/a6350fd8cb.wav,108878,এক যুবকের লাশ
/STT/stt-data/bengali-corpus/wav/a6/a65793e128.wav,163278,পাচারকারীদের খপ্পরে পড়া
/STT/stt-data/bengali-corpus/wav/a6/a673f1e512.wav,80078,তাদের জেরা করেন
/STT/stt-data/bengali-corpus/wav/a6/a6893045e8.wav,86478,দুপুরে মায়ের হাতে
/STT/stt-data/bengali-corpus/wav/a6/a6a4ce7f2d.wav,86478,কর্মকর্তাদের কাছে
/STT/stt-data/bengali-corpus/wav/a6/a6a79a0069.wav,108878,আবু সৈয়দের গলার ডানপাশে
/STT/stt-data/bengali-corpus/wav/a6/a6e1d1fa95.wav,144078,অ্যান্ডারনাখ দাবায়
/STT/stt-data/bengali-corpus/wav/a6/a6fd8252e0.wav,128078,এই পৃথিবী নামক গ্রহকে
/STT/stt-data/bengali-corpus/wav/a7/a70ca6358d.wav,96078,মারেফত
/STT/stt-data/bengali-corpus/wav/a7/a74b791614.wav,92878,অপহরণ করা হয়নি
/STT/stt-data/bengali-corpus/wav/a7/a74c206637.wav,86478,এই মহাজোট গঠনের
/STT/stt-data/bengali-corpus/wav/a7/a77a22a1a6.wav,80078,তথ্য মন্ত্রণালয় থেকে
/STT/stt-data/bengali-corpus/wav/a7/a790bb7904.wav,80078,পূরণ করেছে
/STT/stt-data/bengali-corpus/wav/a7/a7ad49e688.wav,108878,দু হাতে মা কে আঁকড়ে
/STT/stt-data/bengali-corpus/wav/a7/a7be170e2b.wav,76878,তার গানের গলা
/STT/stt-data/bengali-corpus/wav/a7/a7d5ca91ff.wav,83278,কী যেন পড়া শুরু করলেন
/STT/stt-data/bengali-corpus/wav/a7/a7e73a493e.wav,70478,যোগ দিচ্ছে
/STT/stt-data/bengali-corpus/wav/a7/a7f6b81a88.wav,185678,শিনঝাংয়ের সংখ্যালঘু
/STT/stt-data/bengali-corpus/wav/a8/a80460f9e4.wav,108878,বিচ্ছিন্ন করে দেয়াই
/STT/stt-data/bengali-corpus/wav/a8/a809e7565c.wav,102478,সংগঠনসমূহের মধ্যেই
/STT/stt-data/bengali-corpus/wav/a8/a810264ace.wav,70478,নিরাপত্তার নামে
/STT/stt-data/bengali-corpus/wav/a8/a82c0b3538.wav,112078,কেন্দ্রটি প্রতিষ্ঠার
/STT/stt-data/bengali-corpus/wav/a8/a84dbf4bf1.wav,92878,এ ঘটনায় বিশ্বনাথ থানায়
/STT/stt-data/bengali-corpus/wav/a8/a87853a886.wav,128078,আইরিশ ও কট্টর হিন্দুত্বে বিশ্বাসী
/STT/stt-data/bengali-corpus/wav/a8/a8788518c9.wav,96078,আমাকে জিজ্ঞেস করল
/STT/stt-data/bengali-corpus/wav/a8/a8aa07b5db.wav,80078,তাঁর লাশ
/STT/stt-data/bengali-corpus/wav/a8/a8c706eb47.wav,92878,ভারতীয় জনতা পার্টি
/STT/stt-data/bengali-corpus/wav/a8/a8f78d6d89.wav,118478,বলে জানা যায় না
/STT/stt-data/bengali-corpus/wav/a9/a9356b7cea.wav,102478,লঞ্চ দূর্ঘটনার সংখ্যা
/STT/stt-data/bengali-corpus/wav/a9/a94850a1f4.wav,73678,তাই তাকে সামাল দিতে
/STT/stt-data/bengali-corpus/wav/a9/a9601ebf6e.wav,115278,যদি আমার এনার্জি না থাকে
/STT/stt-data/bengali-corpus/wav/a9/a967609c0b.wav,80078,অন্যরকম কিছু করেনি
/STT/stt-data/bengali-corpus/wav/a9/a9bf667a1d.wav,124878,আরেকবার একই জায়গায়
/STT/stt-data/bengali-corpus/wav/a9/a9f9181123.wav,67278,কে দেখে
/STT/stt-data/bengali-corpus/wav/aa/aa1236d42c.wav,108878,অনেক দিন পর গেলেন
/STT/stt-data/bengali-corpus/wav/aa/aa14425a78.wav,124878,নির্দেশনা দিয়েছেন বলে জানা গেছে
/STT/stt-data/bengali-corpus/wav/aa/aa1c1fb734.wav,131278,কলকাতার হোগলকুড়িয়ায়
/STT/stt-data/bengali-corpus/wav/aa/aa3283c163.wav,76878,ঠিক পর পরই
/STT/stt-data/bengali-corpus/wav/aa/aa50c506f9.wav,86478,চারটি প্রস্তাব দেয়
/STT/stt-data/bengali-corpus/wav/aa/aa8962aaf4.wav,112078,তারপর আর কিছু
/STT/stt-data/bengali-corpus/wav/aa/aabad4fe75.wav,86478,বাহির হইয়া
/STT/stt-data/bengali-corpus/wav/aa/aad358badf.wav,112078,১ হাজার থেকে ১৫শ টাকা
/STT/stt-data/bengali-corpus/wav/aa/aad5ff0ef8.wav,118478,আমাদের গ্রন্থের মর্মমূলে
/STT/stt-data/bengali-corpus/wav/aa/aae6ae2673.wav,86478,তাঁর বাড়ি সব সময়
/STT/stt-data/bengali-corpus/wav/aa/aaec6055ef.wav,140878,জাফর ভাই তো পাতার কাজ
/STT/stt-data/bengali-corpus/wav/ab/ab12b59e11.wav,124878,মোট পাঁচজনকে আসামি করা হয়
/STT/stt-data/bengali-corpus/wav/ab/ab2efa169e.wav,102478,বাকি কাজটুকু সারতে
/STT/stt-data/bengali-corpus/wav/ab/ab43df2b29.wav,80078,গত চার বছরে
/STT/stt-data/bengali-corpus/wav/ab/ab88bfcb62.wav,108878,এ ছাড়া নেশাজাতীয় দ্রব্য
/STT/stt-data/bengali-corpus/wav/ab/abc9398776.wav,92878,পুলিশের হুমকির মুখে
/STT/stt-data/bengali-corpus/wav/ab/abcaaaafee.wav,105678,মা মুকুলের মা
/STT/stt-data/bengali-corpus/wav/ab/abda51a3d1.wav,92878,ব্যবসায়ীরা বলছেন
/STT/stt-data/bengali-corpus/wav/ab/abf4058ca1.wav,76878,আর যদি বেশি করে
